symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
ETR,2024-12-17,momentum,2.75,0,-1.0,0.4127859488657645,0.3881856540084388,39
IREN,2024-12-17,momentum,2.75,0,-1.0,0.4572890835676449,0.43478260869565216,43
ROKU,2024-12-17,momentum,2.75,0,-1.0,0.45286146613263756,0.43478260869565216,43
CRM,2024-12-17,momentum,2.75,0,-1.0,0.37876172572078065,0.3434343434343434,34
SOFI,2024-12-18,breakout,3.0,0,-1.0,0.39545548986008416,0.36129032258064514,36
MU,2024-12-19,breakout,3.0,0,-1.0,0.38057823890040665,0.3434343434343434,34
BTDR,2024-12-20,momentum,2.75,1,2.753,0.505959288118398,0.43478260869565216,43
SOXX,2024-12-20,breakout,3.0,1,2.998,0.5266799957802977,0.43478260869565216,43
BMY,2024-12-23,momentum,2.75,0,-1.0,0.31403808563680113,0.30360934182590227,30
HON,2024-12-24,momentum,2.75,0,-1.0,0.4136160115277556,0.3881856540084388,39
RCL,2024-12-24,momentum,2.53,0,-1.0,0.3131461236367582,0.30360934182590227,30
ADI,2024-12-24,momentum,2.75,0,-1.0,0.39656028089301393,0.36129032258064514,36
RBLX,2024-12-24,momentum,2.75,0,-1.0,0.4862507343171766,0.43478260869565216,43
GS,2024-12-24,momentum,2.75,0,-1.0,0.3339551819120254,0.32599118942731276,33
JPM,2024-12-24,momentum,2.75,1,2.745,0.33553847820151267,0.32599118942731276,33
WFC,2024-12-24,momentum,2.75,0,-1.0,0.4129721362954527,0.3881856540084388,39
NVDA,2024-12-24,momentum,2.75,1,2.746,0.7497226087895353,0.616580310880829,62
AUR,2024-12-24,momentum,2.75,0,-1.0,0.4089579973468612,0.3881856540084388,39
DIS,2024-12-24,momentum,2.56,0,-1.0,0.3320802165530105,0.32599118942731276,33
ASTS,2024-12-26,momentum,2.71,0,-1.0,0.6660314372667672,0.591304347826087,59
XLF,2024-12-26,momentum,2.75,0,-1.0,0.34153687420100215,0.32599118942731276,33
ABT,2024-12-27,momentum,2.75,0,-1.0,0.348064403392314,0.3434343434343434,34
AI,2025-01-03,momentum,2.75,0,-1.0,0.2848151183733372,0.30360934182590227,30
DELL,2025-01-03,momentum,2.75,1,2.75,0.2857885359056813,0.30360934182590227,30
DASH,2025-01-03,momentum,2.75,0,-1.0,0.30686717020468934,0.30360934182590227,30
PYPL,2025-01-03,momentum,2.75,0,-1.0,0.29722858449478173,0.30360934182590227,30
MS,2025-01-03,momentum,2.75,0,-1.0,0.29418431857981503,0.30360934182590227,30
RIOT,2025-01-03,momentum,2.75,1,2.75,0.6920021585895635,0.616580310880829,62
APLD,2025-01-03,momentum,2.75,0,-1.0,0.6839878670826335,0.591304347826087,59
AFRM,2025-01-03,momentum,2.75,0,-1.0,0.7733377294658145,0.7,70
DUOL,2025-01-03,momentum,2.75,0,-1.0,0.4201296965041331,0.3881856540084388,39
ISRG,2025-01-03,momentum,2.75,1,2.75,0.3522246057239579,0.3434343434343434,34
SNOW,2025-01-03,momentum,2.75,1,2.748,0.4047431555276411,0.3881856540084388,39
GTLB,2025-01-03,momentum,2.75,1,2.752,0.352405858884687,0.3434343434343434,34
VRT,2025-01-03,momentum,2.75,1,2.752,0.7356848394604694,0.616580310880829,62
BAC,2025-01-03,momentum,2.75,1,2.711,0.37262927848500504,0.3434343434343434,34
EOG,2025-01-03,momentum,2.75,1,2.742,0.4619744166444579,0.43478260869565216,43
GE,2025-01-03,momentum,2.75,1,2.751,0.3069446523232957,0.30360934182590227,30
ABNB,2025-01-03,momentum,2.75,0,-1.0,0.2805143405475158,0.30360934182590227,30
BILL,2025-01-03,momentum,2.75,0,-1.0,0.4325339371987771,0.43478260869565216,43
SHOP,2025-01-03,momentum,2.75,0,-1.0,0.2797125734278615,0.30360934182590227,30
SPOT,2025-01-03,momentum,2.75,1,2.75,0.44645817315626496,0.43478260869565216,43
ETN,2025-01-06,momentum,2.75,1,2.751,0.4632524177250683,0.43478260869565216,43
MPC,2025-01-06,momentum,2.75,1,2.758,0.3189100461438469,0.32599118942731276,33
MSTR,2025-01-06,momentum,2.75,0,-1.0,0.7359074770346965,0.616580310880829,62
CCJ,2025-01-06,momentum,2.75,0,-1.0,0.751426965112677,0.616580310880829,62
XLE,2025-01-06,momentum,2.75,1,2.72,0.3049303424513024,0.30360934182590227,30
IREN,2025-01-06,momentum,2.75,0,-1.0,0.6863312700083384,0.591304347826087,59
SBUX,2025-01-06,momentum,2.75,1,2.761,0.31890659277931127,0.32599118942731276,33
COIN,2025-01-06,momentum,2.75,0,-1.0,0.7771731391807359,0.7,70
PWR,2025-01-06,momentum,2.75,0,-1.0,0.40166644062915013,0.3881856540084388,39
WMT,2025-01-06,momentum,2.75,1,2.742,0.2864226741803317,0.30360934182590227,30
SMR,2025-01-06,momentum,2.75,0,-1.0,0.7410927127168339,0.616580310880829,62
IONQ,2025-01-08,breakout,3.0,1,2.998,0.3957551572051927,0.36129032258064514,36
RGTI,2025-01-08,breakout,3.0,0,-1.0,0.16980155800644617,0.24475524475524477,24
MRNA,2025-01-13,breakout,3.0,1,3.0,0.27995251324611625,0.30360934182590227,30
IWM,2025-01-15,momentum,2.75,1,2.746,0.41099493088824296,0.3881856540084388,39
CAT,2025-01-15,momentum,2.75,1,2.75,0.37382777691119345,0.3434343434343434,34
HIMS,2025-01-15,momentum,2.75,1,2.753,0.7125762206139983,0.616580310880829,62
HD,2025-01-15,momentum,2.75,1,2.752,0.8222198105293451,0.8636363636363636,86
RCL,2025-01-15,momentum,2.75,1,2.754,0.4180900897568356,0.3881856540084388,39
BWXT,2025-01-15,momentum,2.75,1,2.752,0.5044114330595014,0.43478260869565216,43
PATH,2025-01-15,momentum,2.75,1,2.75,0.3519289376185157,0.3434343434343434,34
DE,2025-01-15,momentum,2.75,1,2.749,0.46011029500042894,0.43478260869565216,43
AVGO,2025-01-15,momentum,2.75,0,-1.0,0.3947705896943641,0.36129032258064514,36
TEAM,2025-01-15,momentum,2.75,1,2.749,0.42460378069883054,0.43478260869565216,43
CCL,2025-01-15,momentum,2.75,1,2.727,0.4586806252491888,0.43478260869565216,43
PWR,2025-01-15,momentum,2.75,1,2.75,0.5179728960135257,0.43478260869565216,43
SOFI,2025-01-15,momentum,2.75,1,2.729,0.7391045423285464,0.616580310880829,62
URI,2025-01-15,momentum,2.75,1,2.753,0.7573898174417969,0.7,70
COIN,2025-01-15,momentum,2.75,1,2.75,0.7057062803989029,0.616580310880829,62
MA,2025-01-15,momentum,2.75,1,2.751,0.41842685505451227,0.3881856540084388,39
BLK,2025-01-15,momentum,2.75,0,-1.0,0.49396873932468865,0.43478260869565216,43
AA,2025-01-15,momentum,2.75,1,2.733,0.697790376221211,0.616580310880829,62
LOW,2025-01-15,momentum,2.75,1,2.747,0.4576228408681608,0.43478260869565216,43
JD,2025-01-15,momentum,2.75,1,2.745,0.33179546747072913,0.32599118942731276,33
QQQ,2025-01-15,momentum,2.75,1,2.75,0.4409994986901338,0.43478260869565216,43
XLF,2025-01-15,momentum,2.75,1,2.724,0.468658175023378,0.43478260869565216,43
HUBS,2025-01-15,momentum,2.75,1,2.75,0.46084103131773907,0.43478260869565216,43
ZS,2025-01-15,momentum,2.75,1,2.751,0.29437194964473934,0.30360934182590227,30
IBM,2025-01-16,momentum,2.75,1,2.751,0.38280071789134595,0.3434343434343434,34
NTAP,2025-01-16,momentum,2.75,1,2.751,0.48194104273182625,0.43478260869565216,43
SCHW,2025-01-16,momentum,2.75,1,2.746,0.4914509229239663,0.43478260869565216,43
ETN,2025-01-16,momentum,2.75,1,2.751,0.3132688405039356,0.30360934182590227,30
IREN,2025-01-16,momentum,2.75,0,-1.0,0.4084248672891278,0.3881856540084388,39
NOW,2025-01-17,momentum,2.75,1,2.748,0.4477048987171886,0.43478260869565216,43
BKNG,2025-01-17,momentum,2.75,0,-1.0,0.4198172149181775,0.3881856540084388,39
WULF,2025-01-17,momentum,2.75,0,-1.0,0.7460259262391289,0.616580310880829,62
PLTR,2025-01-17,momentum,2.75,1,2.754,0.4633017780491838,0.43478260869565216,43
COST,2025-01-17,momentum,2.75,1,2.749,0.46129997197460143,0.43478260869565216,43
XLK,2025-01-17,momentum,2.75,1,2.75,0.39884267053025135,0.36129032258064514,36
AUR,2025-01-17,momentum,2.75,0,0.689,0.3120666724492443,0.30360934182590227,30
SPY,2025-01-17,momentum,2.75,1,2.749,0.4206046197615807,0.3881856540084388,39
MARA,2025-01-17,momentum,2.75,1,2.767,0.7021939215645967,0.616580310880829,62
MSFT,2025-01-17,momentum,2.75,1,2.75,0.4368535858722749,0.43478260869565216,43
LMT,2025-01-21,momentum,2.51,0,-1.0,0.6574440844157992,0.591304347826087,59
NVDA,2025-01-21,momentum,2.61,0,-1.0,0.42827243540427834,0.43478260869565216,43
CCJ,2025-01-21,momentum,2.75,1,2.736,0.6917439368063841,0.616580310880829,62
ORCL,2025-01-21,momentum,2.75,1,2.748,0.8229760024327184,0.8636363636363636,86
BMY,2025-01-21,momentum,2.61,1,2.608,0.33632512300619527,0.32599118942731276,33
CRM,2025-01-22,momentum,2.75,1,2.749,0.3097124797234952,0.30360934182590227,30
PANW,2025-01-22,momentum,2.75,1,2.747,0.7878763565859261,0.7,70
HON,2025-01-23,momentum,2.75,0,-1.0,0.3739521891742581,0.3434343434343434,34
BABA,2025-01-23,momentum,2.51,1,2.503,0.22924079562938757,0.2857142857142857,29
BLK,2025-01-24,momentum,2.71,1,2.707,0.3466493236112422,0.3434343434343434,34
SHOP,2025-01-24,momentum,2.75,0,-1.0,0.3530105478398101,0.3434343434343434,34
TXN,2025-01-24,breakout,3.0,0,-1.0,0.5306756272125679,0.43478260869565216,43
DIS,2025-01-24,momentum,2.75,1,2.743,0.44437737115010256,0.43478260869565216,43
UAL,2025-01-24,momentum,2.75,0,-1.0,0.3801519690969356,0.3434343434343434,34
WDAY,2025-01-24,momentum,2.75,1,2.752,0.3309159680739337,0.32599118942731276,33
NRG,2025-01-27,breakout,3.0,1,2.996,0.3473734878040131,0.3434343434343434,34
VRT,2025-01-27,breakout,3.0,0,-1.0,0.44243477883566507,0.43478260869565216,43
CIEN,2025-01-27,breakout,3.0,1,3.0,0.4435169725987968,0.43478260869565216,43
TSM,2025-01-27,breakout,3.0,1,2.998,0.20748220103588305,0.24475524475524477,24
SMR,2025-01-27,breakout,3.0,1,3.0,0.4704488528150353,0.43478260869565216,43
MRVL,2025-01-27,breakout,3.0,1,2.988,0.3328067855525493,0.32599118942731276,33
PWR,2025-01-27,breakout,3.0,0,-1.0,0.4503832066294914,0.43478260869565216,43
TLN,2025-01-27,breakout,3.0,1,3.0,0.3522599608609222,0.3434343434343434,34
CEG,2025-01-27,breakout,3.0,0,-1.0,0.32576939980271596,0.32599118942731276,33
ANET,2025-01-27,breakout,3.0,1,3.0,0.481374846965413,0.43478260869565216,43
SOXX,2025-01-27,breakout,3.0,0,-1.0,0.502315170441997,0.43478260869565216,43
AMAT,2025-01-27,breakout,2.9,0,1.328,0.35484803459965386,0.3434343434343434,34
LRCX,2025-01-27,breakout,3.0,0,2.638,0.3972476491879393,0.36129032258064514,36
CRDO,2025-01-27,breakout,3.0,1,3.0,0.43068504117431905,0.43478260869565216,43
MPWR,2025-01-27,breakout,3.0,1,3.0,0.45794360888075514,0.43478260869565216,43
ARM,2025-01-27,breakout,2.56,0,1.313,0.29581144322418357,0.30360934182590227,30
BWXT,2025-01-27,breakout,3.0,0,-1.0,0.4479103952406919,0.43478260869565216,43
VST,2025-01-27,breakout,3.0,1,3.0,0.288937535831899,0.30360934182590227,30
SMH,2025-01-27,breakout,3.0,1,3.0,0.502007957816765,0.43478260869565216,43
CVX,2025-01-27,momentum,2.73,0,-1.0,0.30588014589888296,0.30360934182590227,30
MCD,2025-01-28,momentum,2.75,1,2.751,0.35427810828846173,0.3434343434343434,34
HPE,2025-01-28,breakout,3.0,0,-1.0,0.25454628864503626,0.30360934182590227,30
AAPL,2025-01-28,momentum,2.75,1,2.756,0.6942965936153316,0.616580310880829,62
MPC,2025-01-29,momentum,2.75,0,-1.0,0.3552979100438882,0.3434343434343434,34
BAC,2025-01-29,momentum,2.75,0,-1.0,0.39290300507348375,0.36129032258064514,36
AFRM,2025-01-30,momentum,2.75,1,2.756,0.7249424962823909,0.616580310880829,62
NEM,2025-01-30,momentum,2.67,1,2.663,0.6947086168452775,0.616580310880829,62
PYPL,2025-01-30,momentum,2.57,0,-1.0,0.3603032114659444,0.3434343434343434,34
LUV,2025-01-30,reversion,2.5,0,-1.0,0.3958489638188783,0.36129032258064514,36
NOW,2025-01-30,breakout,3.0,0,-1.0,0.458603582070953,0.43478260869565216,43
HD,2025-01-31,momentum,2.75,0,-1.0,0.3726131348690866,0.3434343434343434,34
ACHR,2025-01-31,momentum,2.75,0,-1.0,0.3817005942844627,0.3434343434343434,34
LOW,2025-01-31,momentum,2.75,0,-1.0,0.3091426614518905,0.30360934182590227,30
BA,2025-02-03,momentum,2.75,0,0.744,0.38944891817590715,0.36129032258064514,36
WFC,2025-02-03,momentum,2.75,1,2.75,0.41632313341608335,0.3881856540084388,39
PDD,2025-02-03,breakout,3.0,1,3.0,0.318475861555835,0.32599118942731276,33
DXCM,2025-02-03,momentum,2.75,0,-1.0,0.35417917464914755,0.3434343434343434,34
AI,2025-02-04,momentum,2.75,0,-1.0,0.6947811553671637,0.616580310880829,62
GS,2025-02-04,momentum,2.75,1,2.751,0.48809998924519926,0.43478260869565216,43
AVGO,2025-02-04,momentum,2.75,0,-1.0,0.33566443767990123,0.32599118942731276,33
NFLX,2025-02-04,momentum,2.75,1,2.751,0.44207206852929404,0.43478260869565216,43
ASTS,2025-02-04,momentum,2.75,1,2.759,0.6603606872335473,0.591304347826087,59
QCOM,2025-02-04,momentum,2.75,0,-1.0,0.2607907081543102,0.30360934182590227,30
RGTI,2025-02-04,momentum,2.75,0,-1.0,0.7037379311110565,0.616580310880829,62
UBER,2025-02-05,breakout,3.0,1,3.0,0.5256931534636861,0.43478260869565216,43
PANW,2025-02-05,momentum,2.72,1,2.724,0.40941175892252496,0.3881856540084388,39
CAT,2025-02-05,reversion,2.5,1,2.499,0.2781759301123471,0.30360934182590227,30
GOOG,2025-02-05,breakout,3.0,0,-1.0,0.44090395520483544,0.43478260869565216,43
MRVL,2025-02-05,momentum,2.75,0,-1.0,0.6858509839881207,0.591304347826087,59
ROKU,2025-02-05,momentum,2.75,1,2.749,0.44725210453197134,0.43478260869565216,43
XLE,2025-02-05,momentum,2.51,0,-1.0,0.3763746102658904,0.3434343434343434,34
ANET,2025-02-05,momentum,2.75,0,-1.0,0.3556858144495989,0.3434343434343434,34
GOOGL,2025-02-05,breakout,3.0,0,-1.0,0.457847324245751,0.43478260869565216,43
XLK,2025-02-06,momentum,2.75,0,-1.0,0.4021916997942851,0.3881856540084388,39
SCHW,2025-02-06,momentum,2.75,0,-1.0,0.4818434795335985,0.43478260869565216,43
JD,2025-02-06,momentum,2.75,0,-1.0,0.3425147246883197,0.32599118942731276,33
IREN,2025-02-06,momentum,2.75,0,-1.0,0.7005994379012828,0.616580310880829,62
SERV,2025-02-06,momentum,2.75,1,2.745,0.05171305872539316,0.24475524475524477,24
SO,2025-02-07,momentum,2.75,1,2.75,0.19515954156682774,0.24475524475524477,24
BIDU,2025-02-07,momentum,2.75,1,2.751,0.329519388868646,0.32599118942731276,33
XLV,2025-02-10,momentum,2.75,0,-1.0,0.23839981345488945,0.30360934182590227,30
CVX,2025-02-10,momentum,2.53,1,2.532,0.2779412787624022,0.30360934182590227,30
NVDA,2025-02-10,momentum,2.75,1,2.754,0.6910404617548773,0.616580310880829,62
TSLA,2025-02-10,reversion,2.5,0,-1.0,0.3094239187494111,0.30360934182590227,30
RKLB,2025-02-10,momentum,2.7,0,-1.0,0.6823699117482901,0.591304347826087,59
PYPL,2025-02-10,reversion,2.5,0,-1.0,0.415927706398228,0.3881856540084388,39
SMH,2025-02-10,momentum,2.75,0,-1.0,0.3064143461432956,0.30360934182590227,30
EOG,2025-02-10,momentum,2.75,1,2.747,0.3549457071543303,0.3434343434343434,34
BKNG,2025-02-10,momentum,2.56,1,2.558,0.37403181176069367,0.3434343434343434,34
ACHR,2025-02-10,momentum,2.75,1,2.75,0.729294237713452,0.616580310880829,62
INTC,2025-02-11,momentum,2.75,1,2.732,0.5952562097934813,0.5098039215686276,51
RCL,2025-02-11,momentum,2.75,0,-1.0,0.38822503226857513,0.36129032258064514,36
GTLB,2025-02-11,momentum,2.75,0,-1.0,0.268222769832069,0.30360934182590227,30
VRT,2025-02-11,momentum,2.75,0,-1.0,0.3608598978675308,0.3434343434343434,34
QBTS,2025-02-12,momentum,2.75,1,2.765,0.32278035743122085,0.32599118942731276,33
AAPL,2025-02-12,momentum,2.75,1,2.75,0.24264101912929964,0.30360934182590227,30
RTX,2025-02-12,momentum,2.55,0,-1.0,0.17196350073540229,0.24475524475524477,24
BLK,2025-02-12,reversion,2.5,0,-1.0,0.33471328818212503,0.32599118942731276,33
SOXX,2025-02-13,momentum,2.65,0,-1.0,0.27785494283738793,0.30360934182590227,30
RIVN,2025-02-13,momentum,2.75,1,2.724,0.6905450112734127,0.616580310880829,62
RIOT,2025-02-14,momentum,2.75,0,-1.0,0.7178323231017727,0.616580310880829,62
ADI,2025-02-14,momentum,2.75,1,2.748,0.40620192686903145,0.3881856540084388,39
BMY,2025-02-14,reversion,2.5,1,2.518,0.3305348586722596,0.32599118942731276,33
LULU,2025-02-14,reversion,2.5,0,-1.0,0.3249806877953218,0.32599118942731276,33
TEAM,2025-02-18,momentum,2.75,0,-1.0,0.5161540740064811,0.43478260869565216,43
SCHW,2025-02-18,momentum,2.52,0,-1.0,0.3406450992862933,0.32599118942731276,33
MA,2025-02-18,momentum,2.75,0,-1.0,0.3528865960688374,0.3434343434343434,34
ARM,2025-02-18,momentum,2.75,0,-1.0,0.4320484535541874,0.43478260869565216,43
SERV,2025-02-18,breakout,3.0,1,3.0,0.3457247473971596,0.3434343434343434,34
CEG,2025-02-19,momentum,2.75,0,-1.0,0.29561112895302816,0.30360934182590227,30
DIS,2025-02-19,momentum,2.75,0,-1.0,0.43011082787676064,0.43478260869565216,43
DUK,2025-02-19,momentum,2.5,1,2.505,0.3127880038952243,0.30360934182590227,30
S,2025-02-19,breakout,3.0,0,-1.0,0.518816740673142,0.43478260869565216,43
HPE,2025-02-19,momentum,2.75,0,-1.0,0.4461953155919596,0.43478260869565216,43
OKLO,2025-02-19,momentum,2.52,0,-1.0,0.2627077995455614,0.30360934182590227,30
SPOT,2025-02-20,momentum,2.75,0,-1.0,0.2843929226669097,0.30360934182590227,30
COST,2025-02-20,momentum,2.7,0,-1.0,0.20502646057858523,0.24475524475524477,24
CRM,2025-02-20,reversion,2.5,0,-1.0,0.29496023570046165,0.30360934182590227,30
HD,2025-02-20,reversion,2.5,0,-1.0,0.32625934519575267,0.32599118942731276,33
WMT,2025-02-20,breakout,3.0,0,-1.0,0.25656868075741673,0.30360934182590227,30
META,2025-02-20,momentum,2.66,0,-1.0,0.22875176281038923,0.24475524475524477,24
RDDT,2025-02-20,reversion,2.5,0,-1.0,0.3304915208162462,0.32599118942731276,33
NOW,2025-02-20,reversion,2.5,0,-1.0,0.32935856347484826,0.32599118942731276,33
CRWD,2025-02-21,breakout,3.0,0,-1.0,0.2543837919548771,0.30360934182590227,30
DUOL,2025-02-21,breakout,3.0,0,-1.0,0.47118386798987055,0.43478260869565216,43
NEM,2025-02-24,breakout,3.0,0,-1.0,0.2754782138492131,0.30360934182590227,30
PLTR,2025-02-24,breakout,3.0,0,-1.0,0.4057441476271467,0.3881856540084388,39
APLD,2025-02-25,breakout,3.0,0,-1.0,0.4193796114483931,0.3881856540084388,39
HIMS,2025-02-25,breakout,3.0,0,-1.0,0.15197390404449035,0.24475524475524477,24
NRG,2025-03-03,breakout,3.0,0,-1.0,0.4436558854620736,0.43478260869565216,43
REGN,2025-03-14,breakout,3.0,0,-1.0,0.31728655313890647,0.30360934182590227,30
RCL,2025-03-24,momentum,2.75,0,-1.0,0.6774424278631577,0.591304347826087,59
ROKU,2025-03-24,momentum,2.75,0,-1.0,0.7789474442156387,0.7,70
SPY,2025-03-24,momentum,2.75,1,2.755,0.26127394131564485,0.30360934182590227,30
XLF,2025-03-24,momentum,2.75,0,-1.0,0.3650210658118694,0.3434343434343434,34
IONQ,2025-03-24,momentum,2.75,1,2.76,0.592091116525648,0.5098039215686276,51
AMZN,2025-03-24,momentum,2.75,1,2.756,0.34818956819604946,0.3434343434343434,34
APP,2025-03-24,momentum,2.75,0,-1.0,0.7379798780424034,0.616580310880829,62
BKNG,2025-03-24,momentum,2.75,0,-1.0,0.34191202009859445,0.32599118942731276,33
CRWD,2025-03-24,momentum,2.75,0,-1.0,0.29333032021816186,0.30360934182590227,30
RKLB,2025-03-24,momentum,2.75,0,-1.0,0.5264354677424081,0.43478260869565216,43
GS,2025-03-24,momentum,2.75,1,2.751,0.6359203290354645,0.5714285714285714,57
NVDA,2025-03-24,momentum,2.75,0,-1.0,0.2762166459945107,0.30360934182590227,30
LLY,2025-03-24,momentum,2.75,0,-1.0,0.2922991673497838,0.30360934182590227,30
MA,2025-03-24,momentum,2.75,1,2.751,0.35906255272815385,0.3434343434343434,34
BROS,2025-03-24,momentum,2.75,0,-1.0,0.7092766219555424,0.616580310880829,62
SHOP,2025-03-24,momentum,2.75,0,-1.0,0.7518183879718989,0.616580310880829,62
TSM,2025-03-24,momentum,2.75,0,-1.0,0.23486979607231195,0.30360934182590227,30
APLD,2025-03-24,momentum,2.75,0,-1.0,0.6542369283496362,0.591304347826087,59
OKLO,2025-03-24,momentum,2.75,0,-1.0,0.5834194291357836,0.5098039215686276,51
JPM,2025-03-24,momentum,2.75,1,2.759,0.6858565350004808,0.591304347826087,59
HOOD,2025-03-24,momentum,2.75,0,-1.0,0.5697886187742472,0.45977011494252873,46
SOFI,2025-03-24,momentum,2.75,0,-1.0,0.9979458137715218,0.8636363636363636,86
WFC,2025-03-24,momentum,2.75,0,-1.0,0.44599078061495834,0.43478260869565216,43
HIMS,2025-03-24,momentum,2.75,0,-1.0,0.6396433713734607,0.5714285714285714,57
VST,2025-03-24,momentum,2.75,0,-1.0,0.6541256637154921,0.591304347826087,59
QQQ,2025-03-24,momentum,2.75,1,2.746,0.31923120473050953,0.32599118942731276,33
AXP,2025-03-24,momentum,2.75,1,2.741,0.30457753553999384,0.30360934182590227,30
C,2025-03-24,momentum,2.75,1,2.752,0.6663043678936184,0.591304347826087,59
MS,2025-03-24,momentum,2.75,1,2.745,0.5747864136355434,0.45977011494252873,46
RBLX,2025-03-24,momentum,2.75,0,-1.0,0.6142990382364873,0.5098039215686276,51
SNOW,2025-03-24,momentum,2.75,0,-1.0,0.5530848651709129,0.45977011494252873,46
V,2025-03-24,momentum,2.75,1,2.747,0.3586373016787559,0.3434343434343434,34
DUOL,2025-03-24,momentum,2.75,1,2.751,0.6687318047589411,0.591304347826087,59
EOG,2025-03-24,momentum,2.75,0,-1.0,0.3907085272573795,0.36129032258064514,36
NOC,2025-04-22,breakout,3.0,0,1.677,0.3502504906826053,0.3434343434343434,34
FSLR,2025-04-30,breakout,3.0,1,3.0,0.45023976239548813,0.43478260869565216,43
LLY,2025-05-01,breakout,3.0,1,3.0,0.29936144381274055,0.30360934182590227,30
XPEV,2025-05-02,momentum,2.75,1,2.768,0.2619256339980638,0.30360934182590227,30
DASH,2025-05-06,breakout,2.83,0,-1.0,0.38538938888463115,0.36129032258064514,36
BIDU,2025-05-06,momentum,2.75,0,-1.0,0.19312920038646225,0.24475524475524477,24
ACHR,2025-05-07,momentum,2.75,1,2.761,0.37150529414968747,0.3434343434343434,34
KLAC,2025-05-07,momentum,2.75,1,2.75,0.36766672625378105,0.3434343434343434,34
SO,2025-05-07,momentum,2.75,0,-1.0,0.35217292238273395,0.3434343434343434,34
CRWD,2025-05-08,momentum,2.75,0,-1.0,0.3471383391343562,0.3434343434343434,34
CLSK,2025-05-08,momentum,2.75,1,2.727,0.6725729638966306,0.591304347826087,59
CLF,2025-05-08,breakout,3.0,0,-1.0,0.4566819009046719,0.43478260869565216,43
JOBY,2025-05-08,momentum,2.75,1,2.75,0.3688945473760805,0.3434343434343434,34
TSLA,2025-05-09,momentum,2.75,1,2.75,0.6572329635867696,0.591304347826087,59
BILL,2025-05-09,breakout,3.0,1,3.0,0.5105407119800819,0.43478260869565216,43
AFRM,2025-05-09,breakout,3.0,1,3.0,0.28343034993209054,0.30360934182590227,30
HUBS,2025-05-09,breakout,3.0,1,3.0,0.41213665192569726,0.3881856540084388,39
AUR,2025-05-09,momentum,2.75,0,-1.0,0.29783352358721404,0.30360934182590227,30
NFLX,2025-05-12,momentum,2.75,1,2.743,0.2957223193384824,0.30360934182590227,30
TGT,2025-05-14,breakout,3.0,0,-1.0,0.47488549523936896,0.43478260869565216,43
BABA,2025-05-15,breakout,3.0,0,-1.0,0.4188455709382535,0.3881856540084388,39
BKNG,2025-05-15,momentum,2.51,1,2.512,0.40967916515902614,0.3881856540084388,39
BIDU,2025-05-15,breakout,2.83,0,-1.0,0.4571907796502162,0.43478260869565216,43
UAL,2025-05-20,momentum,2.75,0,-1.0,0.42106855204516,0.3881856540084388,39
MSTR,2025-05-20,momentum,2.67,0,-1.0,0.4423169238321675,0.43478260869565216,43
SO,2025-05-20,momentum,2.75,0,0.476,0.41525275144939244,0.3881856540084388,39
DXCM,2025-05-21,momentum,2.75,0,-1.0,0.19290511505156022,0.24475524475524477,24
MA,2025-05-22,momentum,2.75,0,-1.0,0.19207091329230425,0.24475524475524477,24
TEM,2025-05-22,momentum,2.75,0,-1.0,0.3685339165428381,0.3434343434343434,34
DUOL,2025-05-22,momentum,2.75,0,-1.0,0.2927057408827483,0.30360934182590227,30
URI,2025-05-23,momentum,2.75,0,-1.0,0.27888571411435203,0.30360934182590227,30
MPC,2025-05-23,momentum,2.75,0,1.953,0.4534104656764904,0.43478260869565216,43
CIEN,2025-05-23,momentum,2.75,0,-1.0,0.28873477132306,0.30360934182590227,30
ORCL,2025-05-23,momentum,2.75,1,2.746,0.274559797696279,0.30360934182590227,30
DIS,2025-05-23,momentum,2.75,1,2.75,0.21452597431558615,0.24475524475524477,24
META,2025-05-23,momentum,2.75,1,2.749,0.23709592169838054,0.30360934182590227,30
PDD,2025-05-23,momentum,2.75,0,-1.0,0.45710510874366705,0.43478260869565216,43
LRCX,2025-05-23,momentum,2.75,0,-1.0,0.319669422821357,0.32599118942731276,33
NOW,2025-05-23,momentum,2.75,0,-1.0,0.38429298847617516,0.3434343434343434,34
SMH,2025-05-23,momentum,2.75,1,2.749,0.40540757379129266,0.3881856540084388,39
APP,2025-05-23,momentum,2.75,1,2.751,0.252521690812303,0.30360934182590227,30
TLN,2025-05-23,momentum,2.75,1,2.749,0.45540566696203827,0.43478260869565216,43
VRT,2025-05-27,momentum,2.75,1,2.749,0.742774592160692,0.616580310880829,62
RIOT,2025-05-27,momentum,2.75,0,-1.0,0.6716111355762622,0.591304347826087,59
BA,2025-05-27,momentum,2.75,1,2.754,0.380441578430909,0.3434343434343434,34
AMZN,2025-05-27,momentum,2.75,1,2.747,0.4032909988937767,0.3881856540084388,39
SHOP,2025-05-27,momentum,2.75,1,2.752,0.41759536712264245,0.3881856540084388,39
LI,2025-05-27,momentum,2.75,0,-1.0,0.3656328852286669,0.3434343434343434,34
DDOG,2025-05-27,momentum,2.75,1,2.749,0.41445994242381334,0.3881856540084388,39
QQQ,2025-05-27,momentum,2.75,0,2.273,0.4455922848625957,0.43478260869565216,43
UBER,2025-05-27,momentum,2.75,0,-1.0,0.4683302594847489,0.43478260869565216,43
